 # Electron energy (eV)  Total cross-section (a.u.)
           1.0000000000                0.9669598878
           1.0400000000                0.9894312033
           1.0800000000                1.0162959015
           1.1200000000                1.0479746747
           1.1600000000                1.0850080171
           1.2000000000                1.1280823201
           1.2400000000                1.1780659469
           1.2800000000                1.2360591462
           1.3200000000                1.3034636672
           1.3600000000                1.3820811271
           1.4000000000                1.4742543882
           1.4400000000                1.5830749661
           1.4800000000                1.7126947148
           1.5200000000                1.8688074150
           1.5600000000                2.0594170499
           1.6000000000                2.2961093195
           1.6400000000                2.5962469135
           1.6800000000                2.9869482374
           1.7200000000                3.5127080446
           1.7600000000                4.2509098250
           1.8000000000                5.3453644289
           1.8400000000                7.0812667855
           1.8800000000               10.0324897219
           1.9200000000               15.0107250019
           1.9600000000               19.9581188695
           2.0000000000               16.7272966755
           2.0400000000               11.5475645648
           2.0800000000               10.7242086376
           2.1200000000               13.9253664440
           2.1600000000               20.9775656952
           2.2000000000               24.7571408326
           2.2400000000               17.1431894595
           2.2800000000               10.9310325116
           2.3200000000                9.7220444522
           2.3600000000               12.6947555710
           2.4000000000               18.4488817147
           2.4400000000               17.6226168580
           2.4800000000               11.0305900897
           2.5200000000                7.4256534934
           2.5600000000                7.1287190906
           2.6000000000                9.7054081494
           2.6400000000               12.2260458797
           2.6800000000                9.3705131120
           2.7200000000                5.9342030266
           2.7600000000                4.4910190667
           2.8000000000                4.8759643566
           2.8400000000                6.5235187473
           2.8800000000                6.2805547926
           2.9200000000                4.2984105073
           2.9600000000                3.0027221225
           3.0000000000                2.6643926479
           3.0400000000                3.2042051042
           3.0800000000                3.5375041613
           3.1200000000                2.7400901943
           3.1600000000                1.9525370727
           3.2000000000                1.5806269095
           3.2400000000                1.6560477741
           3.2800000000                1.8789630378
           3.3200000000                1.6305797024
           3.3600000000                1.2451004816
           3.4000000000                1.0043774773
           3.4400000000                0.9606009258
           3.4800000000                1.0385713029
           3.5200000000                0.9552253044
           3.5600000000                0.7779046298
           3.6000000000                0.6433338181
           3.6400000000                0.5887099425
           3.6800000000                0.6013774372
           3.7200000000                0.5693561232
           3.7600000000                0.4923753134
           3.8000000000                0.4245477876
           3.8400000000                0.3864639490
           3.8800000000                0.3779864427
           3.9200000000                0.3582698577
           3.9600000000                0.3217812047
           4.0000000000                0.2871922101
           4.0400000000                0.2638204637
           4.0800000000                0.2530168435
           4.1200000000                0.2397855521
           4.1600000000                0.2208301306
           4.2000000000                0.2022510926
           4.2400000000                0.1879247024
           4.2800000000                0.1787123445
           4.3200000000                0.1693272725
           4.3600000000                0.1584161492
           4.4000000000                0.1477918774
           4.4400000000                0.1389390309
           4.4800000000                0.1320581120
           4.5200000000                0.1253007848
           4.5600000000                0.1183286262
           4.6000000000                0.1116906396
           4.6400000000                0.1059408663
           4.6800000000                0.1009686325
           4.7200000000                0.0961331583
           4.7600000000                0.0913943350
           4.8000000000                0.0869428018
           4.8400000000                0.0829747078
           4.8800000000                0.0793403136
           4.9200000000                0.0758444610
           4.9600000000                0.0724890067
           5.0000000000                0.0693496443
